,0,1,2,3,4,5,6,7,8,9,10,11
 [ 2.59235628e-02  1.15601368e-01  2.92611083e+00  3.48392387e-02
   2.25408226e+00  8.37058283e-01  1.99760439e-01  1.31511223e+00]
 [ 2.59257106e-02  1.15849158e-01  2.92861979e+00  3.50212804e-02
   2.25563376e+00  8.38371570e-01  2.00055969e-01  1.31748820e+00]
 [ 2.59270302e-02  1.16095129e-01  2.93110232e+00  3.52029915e-02
   2.25717304e+00  8.39675276e-01  2.00349020e-01  1.31985096e+00]
 [ 2.59290121e-02  1.16340936e-01  2.93355826e+00  3.53886683e-02
   2.25870109e+00  8.40973860e-01  2.00641411e-01  1.32220199e+00]
 [ 2.59309940e-02  1.16585752e-01  2.93598727e+00  3.55707106e-02
   2.26021823e+00  8.42264019e-01  2.00930662e-01  1.32454377e+00]
 [ 2.59309945e-02  1.16831231e-01  2.93839052e+00  3.57539101e-02
   2.26172480e+00  8.43548398e-01  2.01220906e-01  1.32687333e+00]
 [ 2.59329754e-02  1.17075715e-01  2.94076964e+00  3.59364497e-02
   2.26321965e+00  8.44820552e-01  2.01508176e-01  1.32919314e+00]
 [ 2.59342960e-02  1.17319539e-01  2.94312167e+00  3.61206407e-02
   2.26470326e+00  8.46085604e-01  2.01792307e-01  1.33150221e+00]
 [ 2.59349553e-02  1.17562865e-01  2.94544892e+00  3.63053276e-02
   2.26617646e+00  8.47343055e-01  2.02074786e-01  1.33380187e+00]
 [ 2.59379291e-02  1.17806359e-01  2.94775189e+00  3.64911698e-02
   2.26763974e+00  8.48592248e-01  2.02354458e-01  1.33608881e+00]
 [ 2.59438774e-02  1.18049687e-01  2.95003058e+00  3.66745342e-02
   2.26909230e+00  8.49836155e-01  2.02632972e-01  1.33837211e+00]
 [ 2.59451995e-02  1.18290539e-01  2.95228349e+00  3.68612030e-02
   2.27053362e+00  8.51074279e-01  2.02910167e-01  1.34064104e+00]
 [ 2.59461894e-02  1.18531226e-01  2.95451278e+00  3.70457231e-02
   2.27196668e+00  8.52302492e-01  2.03185046e-01  1.34290006e+00]
 [ 2.59473457e-02  1.18772574e-01  2.95671862e+00  3.72317312e-02
   2.27338834e+00  8.53525253e-01  2.03460090e-01  1.34514966e+00]
 [ 2.59488317e-02  1.19013096e-01  2.95890033e+00  3.74207121e-02
   2.27480009e+00  8.54743059e-01  2.03734475e-01  1.34738638e+00]
 [ 2.59489970e-02  1.19252130e-01  2.96105942e+00  3.76080402e-02
   2.27620292e+00  8.55951614e-01  2.04008861e-01  1.34961252e+00]
 [ 2.59483362e-02  1.19490173e-01  2.96319554e+00  3.77955337e-02
   2.27759435e+00  8.57151910e-01  2.04281925e-01  1.35182892e+00]
 [ 2.59485000e-02  1.19727555e-01  2.96530689e+00  3.79843497e-02
   2.27897818e+00  8.58343285e-01  2.04553337e-01  1.35403475e+00]
 [ 2.59463528e-02  1.19963120e-01  2.96739461e+00  3.81731648e-02
   2.28035160e+00  8.59528218e-01  2.04825079e-01  1.35623050e+00]
 [ 2.59440392e-02  1.20198685e-01  2.96945953e+00  3.83621457e-02
   2.28171594e+00  8.60706707e-01  2.05095995e-01  1.35841551e+00]
 [ 2.59418920e-02  1.20434581e-01  2.97150249e+00  3.85502995e-02
   2.28307103e+00  8.61882222e-01  2.05367242e-01  1.36058962e+00]
 [ 2.59423869e-02  1.20668661e-01  2.97352314e+00  3.87379578e-02
   2.28441736e+00  8.63049148e-01  2.05636508e-01  1.36275316e+00]
 [ 2.59422211e-02  1.20902079e-01  2.97552215e+00  3.89252844e-02
   2.28575428e+00  8.64208805e-01  2.05904452e-01  1.36490777e+00]
 [ 2.59412302e-02  1.21136158e-01  2.97749803e+00  3.91145955e-02
   2.28708195e+00  8.65363176e-01  2.06170746e-01  1.36705281e+00]
 [ 2.59394131e-02  1.21368916e-01  2.97945344e+00  3.93035759e-02
   2.28840201e+00  8.66509454e-01  2.06435716e-01  1.36918694e+00]
 [ 2.59394136e-02  1.21600516e-01  2.98138753e+00  3.94930523e-02
   2.28971184e+00  8.67647802e-01  2.06699695e-01  1.37131116e+00]
 [ 2.59375950e-02  1.21832447e-01  2.98330014e+00  3.96828568e-02
   2.29101489e+00  8.68779211e-01  2.06964664e-01  1.37342498e+00]
 [ 2.59354457e-02  1.22063717e-01  2.98519161e+00  3.98761327e-02
   2.29230786e+00  8.69908638e-01  2.07226495e-01  1.37552789e+00]
 [ 2.59332970e-02  1.22294327e-01  2.98706128e+00  4.00702342e-02
   2.29359159e+00  8.71027326e-01  2.07489152e-01  1.37762237e+00]
 [ 2.59299915e-02  1.22523780e-01  2.98890914e+00  4.02643357e-02
   2.29486788e+00  8.72142217e-01  2.07749495e-01  1.37970596e+00]
 [ 2.59261915e-02  1.22753399e-01  2.99073767e+00  4.04590975e-02
   2.29613608e+00  8.73250333e-01  2.08010333e-01  1.38177864e+00]
 [ 2.59243734e-02  1.22981366e-01  2.99254555e+00  4.06513829e-02
   2.29739585e+00  8.74351349e-01  2.08268033e-01  1.38384289e+00]
 [ 2.59220593e-02  1.23208340e-01  2.99433378e+00  4.08431724e-02
   2.29864752e+00  8.75445755e-01  2.08525072e-01  1.38589641e+00]
 [ 2.59175970e-02  1.23435645e-01  2.99610168e+00  4.10369437e-02
   2.29989160e+00  8.76533719e-01  2.08781617e-01  1.38793985e+00]
 [ 2.59141271e-02  1.23662123e-01  2.99784845e+00  4.12313764e-02
   2.30112709e+00  8.77613920e-01  2.09037006e-01  1.38997504e+00]
 [ 2.59103266e-02  1.23887116e-01  2.99957489e+00  4.14258101e-02
   2.30235431e+00  8.78690485e-01  2.09288264e-01  1.39199981e+00]
 [ 2.59075176e-02  1.24111779e-01  3.00128217e+00  4.16182608e-02
   2.30357427e+00  8.79759946e-01  2.09539853e-01  1.39401599e+00]
 [ 2.59055337e-02  1.24335617e-01  3.00296896e+00  4.18117015e-02
   2.30478580e+00  8.80826434e-01  2.09789459e-01  1.39602194e+00]
 [ 2.59015678e-02  1.24558793e-01  3.00463775e+00  4.20072894e-02
   2.30598924e+00  8.81884993e-01  2.10041049e-01  1.39801929e+00]
 [ 2.58956206e-02  1.24781140e-01  3.00628656e+00  4.22030442e-02
   2.30718723e+00  8.82937441e-01  2.10289828e-01  1.40000607e+00]
 [ 2.58921513e-02  1.25004150e-01  3.00791619e+00  4.24027618e-02
   2.30837729e+00  8.83986419e-01  2.10536956e-01  1.40198310e+00]
 [ 2.58880196e-02  1.25224350e-01  3.00952782e+00  4.26009930e-02
   2.30955826e+00  8.85028294e-01  2.10783258e-01  1.40394890e+00]
 [ 2.58809146e-02  1.25443559e-01  3.01111914e+00  4.27997201e-02
   2.31073114e+00  8.86064552e-01  2.11028568e-01  1.40590727e+00]
 [ 2.58744709e-02  1.25661448e-01  3.01269360e+00  4.29944809e-02
   2.31189758e+00  8.87095855e-01  2.11275035e-01  1.40785325e+00]
 [ 2.58683573e-02  1.25879504e-01  3.01424907e+00  4.31922166e-02
   2.31305675e+00  8.88119724e-01  2.11521172e-01  1.40979047e+00]
 [ 2.58619126e-02  1.26096568e-01  3.01578521e+00  4.33912744e-02
   2.31420815e+00  8.89138306e-01  2.11765823e-01  1.41171943e+00]
 [ 2.58562950e-02  1.26313633e-01  3.01730218e+00  4.35904965e-02
   2.31535377e+00  8.90149123e-01  2.12007996e-01  1.41364195e+00]
 [ 2.58493558e-02  1.26531193e-01  3.01880049e+00  4.37879010e-02
   2.31649213e+00  8.91156142e-01  2.12251490e-01  1.41555506e+00]
 [ 2.58420864e-02  1.26747595e-01  3.02028129e+00  4.39874538e-02
   2.31762387e+00  8.92156387e-01  2.12493497e-01  1.41746007e+00]
 [ 2.58344864e-02  1.26963667e-01  3.02174293e+00  4.41870065e-02
   2.31874835e+00  8.93151018e-01  2.12733521e-01  1.41935616e+00]
 [ 2.58267216e-02  1.27178748e-01  3.02318821e+00  4.43868910e-02
   2.31986605e+00  8.94140692e-01  2.12974373e-01  1.42124234e+00]
 [ 2.58196171e-02  1.27393501e-01  3.02461614e+00  4.45869387e-02
   2.32097731e+00  8.95125410e-01  2.13214235e-01  1.42312025e+00]
 [ 2.58120181e-02  1.27607592e-01  3.02602723e+00  4.47823628e-02
   2.32208164e+00  8.96104511e-01  2.13452113e-01  1.42498975e+00]
 [ 2.58029327e-02  1.27821352e-01  3.02742031e+00  4.49797688e-02
   2.32317952e+00  8.97078162e-01  2.13691807e-01  1.42684900e+00]
 [ 2.57956643e-02  1.28033955e-01  3.02879539e+00  4.51793211e-02
   2.32427112e+00  8.98046030e-01  2.13929685e-01  1.42869867e+00]
 [ 2.57895513e-02  1.28244576e-01  3.03015361e+00  4.53790387e-02
   2.32535661e+00  8.99009767e-01  2.14165911e-01  1.43054190e+00]
 [ 2.57798045e-02  1.28456849e-01  3.03149614e+00  4.55797482e-02
   2.32643549e+00  8.99968053e-01  2.14399823e-01  1.43237720e+00]
 [ 2.57718749e-02  1.28666644e-01  3.03282232e+00  4.57801276e-02
   2.32750975e+00  9.00923531e-01  2.14632909e-01  1.43420374e+00]
 [ 2.57631201e-02  1.28877099e-01  3.03413082e+00  4.59826553e-02
   2.32857806e+00  9.01876861e-01  2.14866328e-01  1.43602120e+00]
 [ 2.57540352e-02  1.29086068e-01  3.03542165e+00  4.61855121e-02
   2.32963943e+00  9.02822428e-01  2.15095945e-01  1.43782924e+00]
 [ 2.57426372e-02  1.29293881e-01  3.03669447e+00  4.63877080e-02
   2.33069502e+00  9.03766508e-01  2.15324737e-01  1.43962919e+00]
 [ 2.57322307e-02  1.29500536e-01  3.03795324e+00  4.65923824e-02
   2.33174384e+00  9.04700016e-01  2.15557161e-01  1.44142005e+00]
 [ 2.57224854e-02  1.29705706e-01  3.03919567e+00  4.67988739e-02
   2.33278803e+00  9.05630221e-01  2.15787438e-01  1.44320199e+00]
 [ 2.57105915e-02  1.29911866e-01  3.04042091e+00  4.70017312e-02
   2.33382727e+00  9.06553982e-01  2.16014412e-01  1.44497666e+00]
 [ 2.56985327e-02  1.30117366e-01  3.04163129e+00  4.72067352e-02
   2.33485974e+00  9.07475928e-01  2.16242376e-01  1.44674374e+00]
 [ 2.56876307e-02  1.30321379e-01  3.04282581e+00  4.74110789e-02
   2.33588609e+00  9.08395228e-01  2.16471004e-01  1.44850486e+00]
 [ 2.56772226e-02  1.30525888e-01  3.04400546e+00  4.76162482e-02
   2.33690683e+00  9.09304782e-01  2.16699465e-01  1.45025938e+00]
 [ 2.56656588e-02  1.30727589e-01  3.04516760e+00  4.78199312e-02
   2.33792178e+00  9.10214669e-01  2.16926110e-01  1.45200631e+00]
 [ 2.56534332e-02  1.30929785e-01  3.04631636e+00  4.80247698e-02
   2.33893161e+00  9.11116624e-01  2.17150440e-01  1.45374777e+00]
 [ 2.56390613e-02  1.31132644e-01  3.04745025e+00  4.82276266e-02
   2.33993533e+00  9.12013790e-01  2.17374277e-01  1.45548330e+00]
 [ 2.56250196e-02  1.31334510e-01  3.04856911e+00  4.84336211e-02
   2.34093443e+00  9.12906165e-01  2.17599269e-01  1.45721072e+00]
 [ 2.56136206e-02  1.31536044e-01  3.04967409e+00  4.86406080e-02
   2.34192692e+00  9.13794742e-01  2.17825089e-01  1.45893270e+00]
 [ 2.56009005e-02  1.31736257e-01  3.05076371e+00  4.88464392e-02
   2.34291412e+00  9.14674398e-01  2.18048098e-01  1.46064906e+00]
 [ 2.55886754e-02  1.31936140e-01  3.05183879e+00  4.90532608e-02
   2.34389653e+00  9.15551411e-01  2.18269126e-01  1.46235666e+00]
 [ 2.55766166e-02  1.32135363e-01  3.05289702e+00  4.92614045e-02
   2.34487282e+00  9.16427761e-01  2.18489988e-01  1.46405700e+00]
 [ 2.55658804e-02  1.32334917e-01  3.05394204e+00  4.94673990e-02
   2.34584317e+00  9.17297669e-01  2.18709363e-01  1.46575056e+00]
 [ 2.55534905e-02  1.32533809e-01  3.05497202e+00  4.96747151e-02
   2.34680956e+00  9.18161632e-01  2.18928077e-01  1.46743884e+00]
 [ 2.55409357e-02  1.32733690e-01  3.05598830e+00  4.98802151e-02
   2.34777083e+00  9.19021132e-01  2.19146131e-01  1.46911819e+00]
 [ 2.55282156e-02  1.32929611e-01  3.05698970e+00  5.00842281e-02
   2.34872680e+00  9.19878651e-01  2.19361046e-01  1.47079143e+00]
 [ 2.55153302e-02  1.33125199e-01  3.05797690e+00  5.02867538e-02
   2.34967684e+00  9.20730223e-01  2.19576787e-01  1.47245691e+00]
 [ 2.55016181e-02  1.33322605e-01  3.05894956e+00  5.04902709e-02
   2.35062307e+00  9.21578656e-01  2.19792034e-01  1.47411413e+00]
 [ 2.54855940e-02  1.33517696e-01  3.05990802e+00  5.06944492e-02
   2.35156335e+00  9.22422133e-01  2.20007281e-01  1.47576408e+00]
 [ 2.54730387e-02  1.33711466e-01  3.06085095e+00  5.09017653e-02
   2.35249802e+00  9.23257847e-01  2.20219720e-01  1.47740693e+00]
 [ 2.54586658e-02  1.33905568e-01  3.06178000e+00  5.11064392e-02
   2.35342856e+00  9.24090257e-01  2.20431002e-01  1.47904119e+00]
 [ 2.54446236e-02  1.34099836e-01  3.06269517e+00  5.13135915e-02
   2.35435431e+00  9.24921014e-01  2.20640797e-01  1.48066834e+00]
 [ 2.54290940e-02  1.34290304e-01  3.06359762e+00  5.15209095e-02
   2.35527576e+00  9.25749293e-01  2.20849602e-01  1.48228955e+00]
 [ 2.54135648e-02  1.34480774e-01  3.06448471e+00  5.17254196e-02
   2.35619193e+00  9.26571460e-01  2.21060554e-01  1.48390200e+00]
 [ 2.53960538e-02  1.34670745e-01  3.06535661e+00  5.19294347e-02
   2.35710380e+00  9.27390325e-01  2.21271670e-01  1.48550636e+00]
 [ 2.53787065e-02  1.34859560e-01  3.06621363e+00  5.21352673e-02
   2.35801006e+00  9.28206380e-01  2.21481464e-01  1.48710229e+00]
 [ 2.53611945e-02  1.35047054e-01  3.06705827e+00  5.23377960e-02
   2.35891202e+00  9.29013681e-01  2.21692083e-01  1.48868931e+00]
 [ 2.53433518e-02  1.35233887e-01  3.06788837e+00  5.25447849e-02
   2.35980919e+00  9.29820485e-01  2.21902042e-01  1.49027021e+00]
 [ 2.53258397e-02  1.35419729e-01  3.06870476e+00  5.27492950e-02
   2.36070091e+00  9.30622830e-01  2.22111173e-01  1.49184401e+00]
 [ 2.53075010e-02  1.35604579e-01  3.06950776e+00  5.29557869e-02
   2.36158916e+00  9.31420217e-01  2.22318487e-01  1.49341021e+00]
 [ 2.52868513e-02  1.35788605e-01  3.07029723e+00  5.31612874e-02
   2.36247262e+00  9.32215292e-01  2.22524812e-01  1.49497112e+00]
 [ 2.52660382e-02  1.35972629e-01  3.07107380e+00  5.33674477e-02
   2.36335145e+00  9.33008716e-01  2.22731631e-01  1.49652410e+00]
 [ 2.52430759e-02  1.36155332e-01  3.07183766e+00  5.35762508e-02
   2.36422566e+00  9.33795696e-01  2.22936965e-01  1.49807213e+00]
 [ 2.52225920e-02  1.36336712e-01  3.07259028e+00  5.37838980e-02
   2.36509639e+00  9.34578711e-01  2.23142795e-01  1.49961537e+00]
 [ 2.52001261e-02  1.36518257e-01  3.07332870e+00  5.39918749e-02
   2.36596367e+00  9.35359083e-01  2.23348791e-01  1.50115233e+00]
 [ 2.51794759e-02  1.36699307e-01  3.07405555e+00  5.42001824e-02
   2.36682681e+00  9.36137308e-01  2.23553631e-01  1.50268383e+00]
 [ 2.51555221e-02  1.36880358e-01  3.07477051e+00  5.44076653e-02
   2.36768466e+00  9.36911074e-01  2.23758966e-01  1.50421171e+00]
 [ 2.51347070e-02  1.37060253e-01  3.07547258e+00  5.46146508e-02
   2.36854037e+00  9.37678892e-01  2.23964136e-01  1.50573562e+00]
 [ 2.51132317e-02  1.37238495e-01  3.07616375e+00  5.48227925e-02
   2.36938979e+00  9.38448693e-01  2.24167984e-01  1.50725391e+00]
 [ 2.50930769e-02  1.37418389e-01  3.07684303e+00  5.50302759e-02
   2.37023526e+00  9.39204949e-01  2.24373155e-01  1.50876758e+00]
 [ 2.50699508e-02  1.37597625e-01  3.07750992e+00  5.52369327e-02
   2.37107643e+00  9.39964012e-01  2.24574194e-01  1.51027794e+00]
 [ 2.50469894e-02  1.37776694e-01  3.07816574e+00  5.54407804e-02
   2.37191379e+00  9.40720267e-01  2.24774574e-01  1.51178566e+00]
 [ 2.50255146e-02  1.37953616e-01  3.07880950e+00  5.56452899e-02
   2.37274753e+00  9.41472062e-01  2.24972806e-01  1.51328875e+00]
 [ 2.50032131e-02  1.38131695e-01  3.07944153e+00  5.58527724e-02
   2.37357631e+00  9.42219232e-01  2.25170871e-01  1.51478706e+00]
 [ 2.49814075e-02  1.38308120e-01  3.08006249e+00  5.60605839e-02
   2.37440013e+00  9.42965907e-01  2.25368441e-01  1.51628107e+00]
 [ 2.49592709e-02  1.38486362e-01  3.08067255e+00  5.62700477e-02
   2.37522131e+00  9.43711756e-01  2.25565350e-01  1.51776996e+00]
 [ 2.49382920e-02  1.38662127e-01  3.08126989e+00  5.64780251e-02
   2.37603869e+00  9.44453144e-01  2.25760608e-01  1.51925405e+00]
 [ 2.49174774e-02  1.38838552e-01  3.08185518e+00  5.66848472e-02
   2.37685178e+00  9.45186438e-01  2.25953388e-01  1.52073353e+00]
 [ 2.48935251e-02  1.39014153e-01  3.08243038e+00  5.68915045e-02
   2.37766173e+00  9.45916427e-01  2.26146333e-01  1.52220738e+00]
 [ 2.48700678e-02  1.39187936e-01  3.08299468e+00  5.70970050e-02
   2.37846689e+00  9.46645592e-01  2.26339278e-01  1.52367777e+00]
 [ 2.48494186e-02  1.39362546e-01  3.08354808e+00  5.73054789e-02
   2.37926874e+00  9.47370132e-01  2.26530406e-01  1.52514138e+00]
 [ 2.48272819e-02  1.39536824e-01  3.08408909e+00  5.75121362e-02
   2.38006712e+00  9.48089715e-01  2.26722691e-01  1.52660219e+00]
 [ 2.48046503e-02  1.39711266e-01  3.08461936e+00  5.77182975e-02
   2.38086121e+00  9.48807480e-01  2.26915968e-01  1.52805787e+00]
 [ 2.47831759e-02  1.39884223e-01  3.08514071e+00  5.79249538e-02
   2.38165200e+00  9.49520455e-01  2.27108750e-01  1.52950695e+00]
 [ 2.47598829e-02  1.40056355e-01  3.08564885e+00  5.81330975e-02
   2.38243898e+00  9.50232438e-01  2.27299052e-01  1.53095140e+00]
 [ 2.47369201e-02  1.40229808e-01  3.08614608e+00  5.83400849e-02
   2.38322184e+00  9.50937813e-01  2.27490180e-01  1.53239155e+00]
 [ 2.47147839e-02  1.40401608e-01  3.08663258e+00  5.85470714e-02
   2.38400172e+00  9.51644179e-01  2.27680482e-01  1.53382593e+00]
 [ 2.46919869e-02  1.40573904e-01  3.08710850e+00  5.87545528e-02
   2.38477813e+00  9.52347409e-01  2.27869297e-01  1.53525584e+00]
 [ 2.46685291e-02  1.40744051e-01  3.08757286e+00  5.89646784e-02
   2.38555042e+00  9.53044525e-01  2.28055469e-01  1.53667981e+00]
 [ 2.46457327e-02  1.40915189e-01  3.08802665e+00  5.91736472e-02
   2.38631956e+00  9.53738170e-01  2.28240155e-01  1.53809833e+00]
 [ 2.46217784e-02  1.41084016e-01  3.08846904e+00  5.93837729e-02
   2.38708524e+00  9.54428350e-01  2.28426987e-01  1.53951172e+00]
 [ 2.45986513e-02  1.41253503e-01  3.08890168e+00  5.95940633e-02
   2.38784794e+00  9.55114233e-01  2.28612168e-01  1.54092115e+00]
 [ 2.45751930e-02  1.41422495e-01  3.08932326e+00  5.98051804e-02
   2.38860602e+00  9.55802594e-01  2.28797183e-01  1.54232727e+00]
 [ 2.45519000e-02  1.41591819e-01  3.08973459e+00  6.00143161e-02
   2.38936178e+00  9.56485669e-01  2.28979721e-01  1.54372845e+00]
 [ 2.45281126e-02  1.41758830e-01  3.09013452e+00  6.02239457e-02
   2.39011407e+00  9.57166596e-01  2.29161928e-01  1.54512202e+00]
 [ 2.45023417e-02  1.41925346e-01  3.09052322e+00  6.04357226e-02
   2.39086323e+00  9.57844551e-01  2.29344134e-01  1.54651278e+00]
 [ 2.44777276e-02  1.42091530e-01  3.09090300e+00  6.06478317e-02
   2.39160941e+00  9.58514906e-01  2.29527001e-01  1.54789743e+00]
 [ 2.44539402e-02  1.42258540e-01  3.09127271e+00  6.08592779e-02
   2.39235146e+00  9.59186417e-01  2.29709869e-01  1.54927845e+00]
 [ 2.44289965e-02  1.42423402e-01  3.09163217e+00  6.10713854e-02
   2.39309137e+00  9.59853467e-01  2.29891911e-01  1.55065534e+00]
 [ 2.44045482e-02  1.42589420e-01  3.09198106e+00  6.12821714e-02
   2.39382714e+00  9.60513911e-01  2.30072631e-01  1.55202694e+00]
 [ 2.43797693e-02  1.42753787e-01  3.09232003e+00  6.14918005e-02
   2.39455994e+00  9.61174354e-01  2.30253682e-01  1.55339375e+00]
 [ 2.43543296e-02  1.42916833e-01  3.09264811e+00  6.16991171e-02
   2.39528911e+00  9.61832153e-01  2.30434072e-01  1.55475577e+00]
 [ 2.43310387e-02  1.43080043e-01  3.09296578e+00  6.19082528e-02
   2.39601564e+00  9.62485658e-01  2.30613472e-01  1.55611333e+00]
 [ 2.43069211e-02  1.43242591e-01  3.09327403e+00  6.21190402e-02
   2.39673968e+00  9.63138833e-01  2.30793202e-01  1.55746676e+00]
 [ 2.42808211e-02  1.43405800e-01  3.09357138e+00  6.23306528e-02
   2.39746043e+00  9.63784410e-01  2.30970453e-01  1.55881573e+00]
 [ 2.42553814e-02  1.43567192e-01  3.09385964e+00  6.25406136e-02
   2.39817621e+00  9.64431968e-01  2.31147870e-01  1.56016057e+00]
 [ 2.42306020e-02  1.43728254e-01  3.09413882e+00  6.27492528e-02
   2.39889002e+00  9.65076883e-01  2.31324459e-01  1.56150028e+00]
 [ 2.42053266e-02  1.43889317e-01  3.09440874e+00  6.29562392e-02
   2.39960035e+00  9.65720642e-01  2.31499563e-01  1.56283620e+00]
 [ 2.41787307e-02  1.44050049e-01  3.09466793e+00  6.31627312e-02
   2.40030771e+00  9.66358783e-01  2.31673180e-01  1.56416634e+00]
 [ 2.41551085e-02  1.44210782e-01  3.09491853e+00  6.33698839e-02
   2.40101078e+00  9.66991308e-01  2.31848781e-01  1.56549351e+00]
 [ 2.41278523e-02  1.44371514e-01  3.09515823e+00  6.35781925e-02
   2.40171137e+00  9.67623833e-01  2.32024546e-01  1.56681786e+00]
 [ 2.41022472e-02  1.44531089e-01  3.09538851e+00  6.37866653e-02
   2.40241031e+00  9.68249586e-01  2.32197172e-01  1.56813743e+00]
 [ 2.40761467e-02  1.44689345e-01  3.09560871e+00  6.39967905e-02
   2.40310561e+00  9.68872530e-01  2.32367157e-01  1.56945138e+00]
 [ 2.40480628e-02  1.44846609e-01  3.09581966e+00  6.42029528e-02
   2.40379843e+00  9.69500926e-01  2.32535984e-01  1.57076070e+00]
 [ 2.40209709e-02  1.45004865e-01  3.09602153e+00  6.44155568e-02
   2.40448878e+00  9.70121888e-01  2.32705636e-01  1.57206589e+00]
 [ 2.39933834e-02  1.45161798e-01  3.09621497e+00  6.46260136e-02
   2.40517417e+00  9.70743345e-01  2.32876609e-01  1.57336811e+00]
 [ 2.39677759e-02  1.45321374e-01  3.09639520e+00  6.48381216e-02
   2.40585692e+00  9.71362656e-01  2.33047417e-01  1.57466604e+00]
 [ 2.39401869e-02  1.45477978e-01  3.09656981e+00  6.50490729e-02
   2.40653802e+00  9.71978827e-01  2.33218556e-01  1.57596000e+00]
 [ 2.39121025e-02  1.45632433e-01  3.09673434e+00  6.52608508e-02
   2.40721581e+00  9.72591364e-01  2.33389199e-01  1.57724900e+00]
 [ 2.38848442e-02  1.45787054e-01  3.09688995e+00  6.54731231e-02
   2.40789129e+00  9.73199937e-01  2.33558026e-01  1.57853421e+00]
 [ 2.38560990e-02  1.45941342e-01  3.09703516e+00  6.56847357e-02
   2.40856363e+00  9.73804876e-01  2.33727514e-01  1.57981346e+00]
 [ 2.38278497e-02  1.46093980e-01  3.09717095e+00  6.58978347e-02
   2.40923332e+00  9.74407170e-01  2.33895186e-01  1.58108859e+00]
 [ 2.38000955e-02  1.46246455e-01  3.09729930e+00  6.61091181e-02
   2.40989939e+00  9.75007317e-01  2.34060545e-01  1.58236042e+00]
 [ 2.37718457e-02  1.46398763e-01  3.09741824e+00  6.63223834e-02
   2.41056330e+00  9.75606143e-01  2.34227225e-01  1.58362828e+00]
 [ 2.37426050e-02  1.46549749e-01  3.09752875e+00  6.65341613e-02
   2.41122358e+00  9.76204639e-01  2.34392254e-01  1.58489135e+00]
 [ 2.37143573e-02  1.46700239e-01  3.09763084e+00  6.67482518e-02
   2.41188254e+00  9.76796858e-01  2.34558440e-01  1.58615227e+00]
 [ 2.36842915e-02  1.46850233e-01  3.09772302e+00  6.69595337e-02
   2.41253771e+00  9.77389737e-01  2.34725617e-01  1.58740889e+00]
 [ 2.36538945e-02  1.47000722e-01  3.09780628e+00  6.71703191e-02
   2.41319022e+00  9.77980303e-01  2.34891304e-01  1.58866023e+00]
 [ 2.36246553e-02  1.47150222e-01  3.09788194e+00  6.73829216e-02
   2.41383993e+00  9.78565584e-01  2.35055175e-01  1.58990777e+00]
 [ 2.35947543e-02  1.47299226e-01  3.09794735e+00  6.75966819e-02
   2.41448700e+00  9.79147726e-01  2.35218551e-01  1.59115185e+00]
 [ 2.35660101e-02  1.47449221e-01  3.09800451e+00  6.78081276e-02
   2.41513208e+00  9.79728217e-01  2.35383083e-01  1.59239311e+00]
 [ 2.35352854e-02  1.47596075e-01  3.09805275e+00  6.80217206e-02
   2.41577370e+00  9.80306559e-01  2.35545303e-01  1.59363090e+00]
 [ 2.35047256e-02  1.47742766e-01  3.09809190e+00  6.82346543e-02
   2.41641234e+00  9.80881763e-01  2.35706366e-01  1.59486407e+00]
 [ 2.34731739e-02  1.47889622e-01  3.09812328e+00  6.84446151e-02
   2.41705032e+00  9.81453662e-01  2.35865117e-01  1.59609410e+00]
 [ 2.34436060e-02  1.48036148e-01  3.09814757e+00  6.86540814e-02
   2.41768434e+00  9.82025067e-01  2.36024527e-01  1.59732017e+00]
 [ 2.34117241e-02  1.48180692e-01  3.09816260e+00  6.88663538e-02
   2.41831587e+00  9.82591020e-01  2.36182780e-01  1.59854392e+00]
 [ 2.33809975e-02  1.48327549e-01  3.09816970e+00  6.90773060e-02
   2.41894493e+00  9.83159285e-01  2.36341366e-01  1.59976272e+00]
 [ 2.33504372e-02  1.48473083e-01  3.09817581e+00  6.92880925e-02
   2.41957036e+00  9.83723915e-01  2.36502263e-01  1.60097838e+00]
 [ 2.33195452e-02  1.48617957e-01  3.09818407e+00  6.95011925e-02
   2.42019413e+00  9.84282598e-01  2.36664646e-01  1.60219123e+00]
 [ 2.32894789e-02  1.48761842e-01  3.09819118e+00  6.97129693e-02
   2.42081559e+00  9.84841283e-01  2.36823065e-01  1.60340210e+00]
 [ 2.32577623e-02  1.48905727e-01  3.09819878e+00  6.99234251e-02
   2.42143441e+00  9.85396002e-01  2.36979337e-01  1.60460884e+00]
 [ 2.32275322e-02  1.49049610e-01  3.09820555e+00  7.01353688e-02
   2.42205009e+00  9.85947417e-01  2.37135446e-01  1.60581492e+00]
 [ 2.31956492e-02  1.49191840e-01  3.09821233e+00  7.03461558e-02
   2.42266511e+00  9.86496520e-01  2.37290891e-01  1.60701752e+00]
 [ 2.31636025e-02  1.49334897e-01  3.09821877e+00  7.05580985e-02
   2.42327600e+00  9.87046780e-01  2.37445183e-01  1.60821765e+00]
 [ 2.31322156e-02  1.49477294e-01  3.09822488e+00  7.07718583e-02
   2.42388524e+00  9.87594066e-01  2.37600794e-01  1.60941514e+00]
 [ 2.30991764e-02  1.49620515e-01  3.09823232e+00  7.09846276e-02
   2.42449183e+00  9.88138379e-01  2.37757065e-01  1.61061114e+00]
